q1,q2
Q532550,Q293821
Q390763,Q563224
Q426000,Q069075
Q149873,Q485820
Q327788,Q357025
Q606670,Q449578
Q222586,Q143095
Q107925,Q162599
Q099937,Q324501
Q425178,Q213828
Q592176,Q594878
Q594827,Q218328
Q602176,Q346731
Q422887,Q081104
Q111555,Q722667
Q448259,Q128795
Q428189,Q132628
Q343424,Q123594
Q637462,Q138721
Q008075,Q493547
Q335118,Q379772
Q656130,Q021068
Q048081,Q288594
Q236389,Q613459
Q403995,Q662769
Q655804,Q080122
Q479578,Q306413
Q059009,Q237730
Q568206,Q510323
Q569424,Q563101
Q108345,Q157796
Q417427,Q282317
Q381831,Q565073
Q187437,Q246427
Q125850,Q569308
Q010744,Q688459
Q703324,Q660009
Q111413,Q481274
Q642505,Q190461
Q134868,Q565848
Q013105,Q244474
Q548455,Q670880
Q002740,Q392065
Q315626,Q699864
Q195189,Q008972
Q401342,Q039334
Q285514,Q146994
Q439923,Q029844
Q076974,Q040828
Q447486,Q296606
Q341047,Q206190
Q351073,Q651622
Q264948,Q360252
Q352880,Q219614
Q622720,Q183449
Q187608,Q013888
Q574332,Q155779
Q280955,Q105312
Q057962,Q635094
Q394877,Q702481
Q543796,Q220040
Q086136,Q264903
Q111766,Q700182
Q427318,Q646842
Q636951,Q280698
Q098480,Q145852
Q130164,Q035539
Q179216,Q533328
Q061796,Q158518
Q213418,Q112267
Q491301,Q562156
Q536273,Q163074
Q110821,Q259211
Q346992,Q576878
Q308238,Q254503
Q614294,Q440665
Q008124,Q365888
Q428085,Q215055
Q498612,Q376644
Q172210,Q257479
Q096511,Q091666
Q541720,Q398284
Q104802,Q036732
Q397367,Q697621
Q160041,Q625783
Q216436,Q264156
Q138733,Q439916
Q402633,Q232883
Q564280,Q325162
Q500913,Q317622
Q446760,Q577494
Q641787,Q256618
Q297123,Q254191
Q123322,Q707754
Q718693,Q199559
Q418940,Q371680
Q388893,Q390884
Q694631,Q559125
Q716053,Q120070
Q663604,Q275885
Q127953,Q356471
Q048097,Q355745
Q424155,Q194985
Q638705,Q180144
Q219266,Q004353
Q568224,Q282286
Q681028,Q026964
Q415429,Q663461
Q325554,Q281101
Q655349,Q333069
Q507825,Q451211
Q013758,Q540218
Q275267,Q178991
Q557321,Q688102
Q176853,Q529701
Q046188,Q241588
Q436021,Q200671
Q337976,Q436847
Q318200,Q317917
Q149104,Q095209
Q147270,Q291802
Q334533,Q285832
Q452998,Q249285
Q059756,Q176561
Q549342,Q017501
Q556173,Q434158
Q157388,Q147347
Q518593,Q072823
Q183929,Q571641
Q288804,Q047248
Q628000,Q600080
Q361950,Q171007
Q695677,Q541603
Q674582,Q350292
Q064565,Q725020
Q006984,Q114108
Q029678,Q635680
Q238864,Q656787
Q018715,Q351636
Q067531,Q027096
Q083392,Q317591
Q538885,Q111180
Q173275,Q203884
Q356497,Q429499
Q688377,Q550472
Q217062,Q566758
Q613295,Q137595
Q154175,Q553554
Q233425,Q053974
Q136124,Q309031
Q611043,Q016949
Q307442,Q630366
Q153408,Q336692
Q654537,Q005994
Q624654,Q106149
Q415909,Q512999
Q212699,Q464897
Q375740,Q376293
Q289556,Q472718
Q209799,Q482100
Q527954,Q338260
Q655762,Q683009
Q305528,Q472173
Q527694,Q226351
Q602388,Q189173
Q691747,Q059646
Q149909,Q418697
Q552863,Q083307
Q065192,Q447501
Q280747,Q495829
Q166464,Q412212
Q244738,Q145566
Q297040,Q523741
Q023433,Q225404
Q102421,Q481180
Q592337,Q559811
Q194876,Q726233
Q573689,Q458133
Q685406,Q038566
Q126095,Q552676
Q080416,Q272231
Q632176,Q514464
Q076750,Q400447
Q021200,Q538661
Q556872,Q419266
Q181191,Q581969
Q286906,Q507317
Q405303,Q005011
Q669507,Q520535
Q163272,Q558955
Q418403,Q527432
Q061370,Q359167
Q242585,Q682275
Q051563,Q403223
Q019575,Q365358
Q246458,Q155280
Q366420,Q416078
Q718127,Q136685
Q122919,Q353988
Q498059,Q259820
Q202383,Q023772
Q406656,Q663303
Q624603,Q474577
Q495296,Q183645
Q181161,Q469446
Q457753,Q417076
Q634956,Q674184
Q217018,Q657909
Q640464,Q109222
Q429092,Q458466
Q316642,Q710298
Q718459,Q374869
Q457433,Q002221
Q385170,Q579622
Q208444,Q354699
Q110794,Q049281
Q605234,Q153625
Q094323,Q213901
Q467220,Q079107
Q541061,Q088460
Q373911,Q306873
Q725772,Q024469
Q365453,Q134790
Q235450,Q218834
Q648267,Q325784
Q513653,Q520567
Q474190,Q179358
Q617930,Q012356
Q254293,Q002050
Q087326,Q459310
Q480888,Q564659
Q368892,Q705984
Q677256,Q468617
Q323488,Q047297
Q288465,Q365407
Q253985,Q482184
Q098853,Q716548
Q639956,Q473603
Q437249,Q216962
Q349845,Q630880
Q054992,Q505678
Q083479,Q111750
Q358350,Q185516
Q589383,Q325569
Q014208,Q239354
Q367990,Q496268
Q243857,Q050082
Q680354,Q092011
Q411177,Q272814
Q373248,Q050289
Q663328,Q316801
Q364482,Q561533
Q306392,Q400977
Q427550,Q006216
Q353030,Q417153
Q415766,Q299774
Q307955,Q281694
Q124798,Q298136
Q280274,Q253737
Q715191,Q217055
Q461438,Q035247
Q721007,Q052494
Q053001,Q708101
Q324941,Q366758
Q143713,Q191634
Q662862,Q675183
Q684054,Q484401
Q145630,Q625611
Q356522,Q698808
Q325256,Q400842
Q000465,Q721188
Q065872,Q328644
Q284963,Q719424
Q201349,Q363843
Q700095,Q407700
Q378678,Q275968
Q397268,Q476212
Q557870,Q706254
Q000868,Q712213
Q533915,Q521955
Q408992,Q376679
Q155469,Q121787
Q223146,Q255576
Q104693,Q644235
Q202121,Q726523
Q356895,Q386835
Q036353,Q654562
Q119571,Q059627
Q434647,Q382565
Q390150,Q660135
Q595160,Q681315
Q181755,Q124987
Q598666,Q028268
Q073986,Q373953
Q373694,Q214086
Q080811,Q721627
Q058590,Q656253
Q468809,Q066603
Q691799,Q653644
Q467431,Q300510
Q139787,Q060262
Q447830,Q058507
Q273143,Q161092
Q035449,Q108121
Q181864,Q549865
Q676490,Q384151
Q455970,Q049717
Q624134,Q551867
Q486554,Q100259
Q384369,Q375613
Q063751,Q395244
Q373186,Q715750
Q600947,Q513923
Q142854,Q556321
Q516482,Q491869
Q326360,Q187006
Q280673,Q008882
Q292936,Q350107
Q260137,Q183972
Q259737,Q673754
Q700438,Q688741
Q341556,Q595401
Q545745,Q628907
Q428091,Q509243
Q099033,Q007644
Q472693,Q054649
Q131792,Q276272
Q376294,Q074951
Q389868,Q376260
Q570477,Q621024
Q404507,Q094829
Q029085,Q012348
Q027966,Q356132
Q710344,Q652937
Q382101,Q128860
Q297120,Q483928
Q155171,Q455247
Q385222,Q285890
Q710054,Q002236
Q491155,Q136019
Q365056,Q159654
Q532187,Q383275
Q329635,Q078106
Q161763,Q267959
Q409276,Q102581
Q486527,Q332141
Q664039,Q175688
Q540487,Q316185
Q495250,Q633261
Q278072,Q064979
Q002836,Q558234
Q372808,Q570525
Q211146,Q701444
Q725736,Q083809
Q263328,Q313003
Q034311,Q558017
Q413522,Q703455
Q136749,Q326356
Q675418,Q158501
Q247320,Q117070
Q530537,Q083563
Q586264,Q053248
Q376675,Q101962
Q139708,Q131417
Q487235,Q471551
Q446696,Q535832
Q501141,Q698744
Q099617,Q076638
Q636182,Q664259
Q255473,Q341783
Q587420,Q657375
Q488695,Q237795
Q424638,Q020892
Q236114,Q166693
Q032908,Q015378
Q380044,Q148627
Q412117,Q276177
Q507264,Q656940
Q218687,Q008078
Q648387,Q145392
Q693755,Q640427
Q661322,Q665410
Q221608,Q677505
Q288092,Q112077
Q086553,Q018096
Q101179,Q386214
Q669380,Q258712
Q105889,Q026283
Q365666,Q524126
Q400075,Q405850
Q660414,Q237221
Q150088,Q090330
Q364774,Q185580
Q656999,Q332455
Q472593,Q340849
Q533108,Q106777
Q707389,Q254612
Q579403,Q549316
Q077804,Q360777
Q332052,Q318247
Q048547,Q376542
Q499249,Q272418
Q603687,Q642920
Q609456,Q195819
Q511891,Q381371
Q216144,Q430549
Q648686,Q478931
Q140858,Q035699
Q010471,Q597508
Q121544,Q364431
Q304636,Q542279
Q620216,Q285653
Q655972,Q088082
Q496871,Q520612
Q145776,Q473488
Q134708,Q195332
Q666061,Q410850
Q304385,Q706202
Q270566,Q466142
Q308324,Q710825
Q685104,Q037200
Q248214,Q484046
Q227070,Q615741
Q173577,Q541834
Q207587,Q485162
Q723329,Q061345
Q552880,Q690326
Q194416,Q046642
Q079295,Q271910
Q573440,Q569221
Q722960,Q390346
Q225930,Q722951
Q051537,Q462597
Q199439,Q426044
Q141262,Q208770
Q605653,Q611482
Q393219,Q589312
Q603053,Q472775
Q408758,Q080857
Q726394,Q102142
Q279986,Q159930
Q724117,Q289448
Q299961,Q245665
Q088361,Q626732
Q123405,Q029994
Q256301,Q102412
Q712513,Q568876
Q653181,Q004040
Q510760,Q679362
Q684976,Q081944
Q078791,Q108323
Q254371,Q598018
Q087834,Q497403
Q670068,Q544606
Q671741,Q554485
Q459039,Q219523
Q342928,Q658238
Q095583,Q489704
Q641427,Q678464
Q309604,Q221560
Q053100,Q551075
Q046318,Q253018
Q615930,Q099506
Q324162,Q266146
Q425624,Q417051
Q458007,Q184194
Q635828,Q387358
Q031528,Q613357
Q059051,Q276127
Q483421,Q699887
Q008072,Q459214
Q210557,Q270282
Q335111,Q597171
Q344984,Q629739
Q204864,Q099207
Q256160,Q034354
Q488202,Q413835
Q432324,Q397117
Q625099,Q463368
Q054730,Q622325
Q002457,Q254364
Q685195,Q574983
Q304855,Q248866
Q388977,Q186306
Q117503,Q015478
Q599597,Q283397
Q119267,Q248532
Q099839,Q464058
Q538932,Q718235
Q245665,Q206654
Q123597,Q367981
Q482668,Q586289
Q696595,Q637104
Q614656,Q307982
Q172963,Q370305
Q455430,Q670173
Q412567,Q029127
Q279652,Q273825
Q069659,Q217124
Q168906,Q016691
Q655498,Q617006
Q050236,Q115002
Q655206,Q635512
Q595228,Q477361
Q121355,Q288664
Q358283,Q046105
Q623713,Q692723
Q002613,Q399255
Q240538,Q385298
Q382818,Q674426
Q600909,Q332679
Q452107,Q183459
Q081120,Q380386
Q556848,Q137810
Q436278,Q522771
Q618284,Q429030
Q701435,Q447636
Q643791,Q439139
Q039506,Q098586
Q502341,Q651353
Q635271,Q676843
Q693838,Q107964
Q304976,Q318050
Q430318,Q306983
Q247542,Q277797
Q694066,Q600188
Q112703,Q477106
Q215049,Q026898
Q413782,Q045464
Q308132,Q151625
Q038275,Q595983
Q300545,Q446477
Q070394,Q555694
Q152652,Q264978
Q320327,Q010425
Q255900,Q673277
Q284553,Q032251
Q381399,Q406186
Q262069,Q705974
Q333181,Q004798
Q051770,Q055619
Q039255,Q533707
Q511692,Q218704
Q518750,Q024003
Q149456,Q263367
Q032709,Q687348
Q125034,Q337851
Q138215,Q579738
Q544310,Q168640
Q535544,Q048435
Q029581,Q123676
Q203234,Q081869
Q318646,Q318027
Q380756,Q515547
Q543582,Q536499
Q531750,Q156657
Q545117,Q599360
Q009603,Q204345
Q492657,Q020355
Q683628,Q287725
Q602620,Q500190
Q092233,Q482137
Q470952,Q119500
Q708101,Q143237
Q609745,Q670986
Q288265,Q709354
Q226032,Q564080
Q688961,Q714979
Q536647,Q264111
Q306383,Q692491
Q105198,Q257980
Q405869,Q449751
Q549425,Q206009
Q228015,Q032381
Q129709,Q243778
Q073618,Q478917
Q372752,Q255127
Q552517,Q179367
Q671894,Q152751
Q080335,Q512241
Q273148,Q482081
Q592389,Q615191
Q494884,Q064495
Q123443,Q209014
Q645510,Q586500
Q658552,Q520741
Q556785,Q309823
Q350834,Q616959
Q314842,Q276000
Q343674,Q091416
Q175690,Q412605
Q528425,Q130404
Q515715,Q669528
Q161921,Q556513
Q268303,Q010770
Q335344,Q217898
Q345669,Q266239
Q610694,Q548056
Q672362,Q288911
Q470523,Q350237
Q071351,Q429172
Q725620,Q596487
Q657849,Q369098
Q405902,Q083378
Q113135,Q533277
Q477726,Q399949
Q515175,Q656825
Q070224,Q260511
Q583399,Q616403
Q594932,Q223362
Q253429,Q209013
Q437302,Q321703
Q199547,Q431025
Q723570,Q428831
Q134336,Q644198
Q181130,Q070498
Q082365,Q470332
Q212579,Q503262
Q128698,Q606826
Q033859,Q696471
Q532764,Q194787
Q317434,Q549165
Q076775,Q068185
Q217094,Q327808
Q356537,Q512246
Q633048,Q530178
Q605171,Q631196
Q587496,Q118950
Q576851,Q369031
Q585513,Q176561
Q280929,Q323836
Q132977,Q008410
Q572716,Q550379
Q491390,Q359377
Q612608,Q221417
Q372223,Q317419
Q714032,Q347707
Q544709,Q034393
Q507681,Q633314
Q277801,Q301209
Q522156,Q152981
Q416748,Q672563
Q522386,Q304805
Q172145,Q213938
Q589567,Q666844
Q318372,Q416617
Q640280,Q414785
Q642484,Q647468
Q590072,Q363468
Q268611,Q718621
Q389899,Q214440
Q508952,Q698996
Q690134,Q553127
Q582535,Q061401
Q646161,Q052619
Q072008,Q136714
Q369057,Q080578
Q463227,Q302569
Q291478,Q556528
Q537779,Q177769
Q246189,Q006126
Q022922,Q316801
Q082122,Q216170
Q663454,Q671185
Q412734,Q376597
Q673243,Q502391
Q560657,Q701128
Q045734,Q094248
Q038310,Q724356
Q133884,Q362182
Q074866,Q057092
Q372070,Q418056
Q119713,Q419770
Q451297,Q626236
Q188817,Q421559
Q320586,Q469743
Q028487,Q642015
Q652355,Q326253
Q708871,Q327321
Q445758,Q173711
Q708226,Q371512
Q551681,Q426800
Q509367,Q127935
Q066660,Q513118
Q467291,Q144270
Q508240,Q045145
Q041621,Q514117
Q205246,Q362689
Q695947,Q402618
Q375312,Q565723
Q180021,Q458137
Q366299,Q219578
Q218234,Q696838
Q685127,Q069554
Q005365,Q340731
Q342972,Q392326
Q355437,Q031806
Q158640,Q260106
Q075192,Q499822
Q192555,Q445672
Q115803,Q502571
Q501246,Q686691
Q085195,Q084723
Q046699,Q706658
Q184781,Q438145
Q247656,Q580036
Q152677,Q042689
Q478475,Q200203
Q114056,Q226084
Q002363,Q533516
Q472289,Q699724
Q703556,Q698406
Q007692,Q609129
Q590575,Q204339
Q007648,Q117220
Q182077,Q284527
Q003210,Q112990
Q480823,Q728061
Q372342,Q303743
Q295758,Q523365
Q601479,Q685381
Q696698,Q254959
Q563399,Q565677
Q719324,Q111753
Q318288,Q343178
Q391764,Q172372
Q113034,Q478434
Q512483,Q489714
Q149513,Q664094
Q188079,Q245856
Q245873,Q587058
Q504223,Q487018
Q125803,Q582323
Q219855,Q009353
Q050927,Q051645
Q624504,Q543076
Q372763,Q645499
Q477007,Q017642
Q671859,Q598511
Q214329,Q354605
Q718186,Q617860
Q023686,Q120572
Q398998,Q439923
Q422324,Q700801
Q684703,Q192467
Q396928,Q604950
Q168180,Q652526
Q053895,Q084792
Q352502,Q380151
Q613078,Q599407
Q149626,Q496885
Q535804,Q194131
Q122477,Q497254
Q405616,Q093267
Q708452,Q183418
Q638944,Q025651
Q270880,Q649988
Q197909,Q002517
Q079214,Q556786
Q240586,Q540246
Q271817,Q186881
Q602442,Q585449
Q279960,Q532559
Q129108,Q670066
Q143001,Q083277
Q376277,Q414144
Q449564,Q065509
Q269960,Q188697
Q262611,Q566575
Q037274,Q350003
Q045430,Q617270
Q517284,Q138214
Q243452,Q137996
Q378230,Q667741
Q180011,Q020245
Q604762,Q147922
Q073470,Q626576
Q575651,Q449718
Q208273,Q288829
Q094078,Q577286
Q260156,Q114719
Q162303,Q458137
Q677463,Q114331
Q114442,Q111979
Q538901,Q020098
Q616335,Q255279
Q394341,Q500578
Q048047,Q597683
Q210542,Q517455
Q082530,Q008832
Q150998,Q360554
Q567515,Q529866
Q579918,Q295910
Q522737,Q074104
Q552846,Q343146
Q547634,Q340335
Q447572,Q334737
Q306325,Q082234
Q658443,Q081575
Q549615,Q189982
Q670254,Q343840
Q080742,Q648192
Q333619,Q282566
Q645165,Q022133
Q464107,Q450451
Q254252,Q385876
Q198715,Q434510
Q301066,Q550859
Q290083,Q562470
Q425833,Q314184
Q701956,Q164580
Q462323,Q621371
Q166577,Q711606
Q657762,Q120844
Q672161,Q109754
Q615114,Q223191
Q374159,Q321345
Q655520,Q357721
Q565713,Q573564
Q707166,Q000350
Q234606,Q531260
Q539035,Q483552
Q398136,Q415450
Q653925,Q348190
Q392915,Q069415
Q014225,Q684277
Q032264,Q178888
Q018044,Q710905
Q141558,Q165958
Q702276,Q187589
Q151105,Q454672
Q463563,Q480606
Q048253,Q068748
Q627286,Q019238
Q183855,Q670806
Q554153,Q136502
Q210557,Q695284
Q156631,Q426293
Q669502,Q494348
Q082592,Q460378
Q134552,Q390894
Q284509,Q012245
Q041462,Q508792
Q313753,Q536570
Q525953,Q297938
Q060807,Q552365
Q111311,Q017185
Q333657,Q353778
Q513718,Q004338
Q549256,Q417561
Q693572,Q518448
Q297698,Q063612
Q129191,Q576252
Q414328,Q604670
Q204299,Q073638
Q665648,Q329620
Q645714,Q276065
Q557330,Q384933
Q724665,Q051603
Q451625,Q533015
Q597910,Q121384
Q417859,Q630784
Q547025,Q481283
Q450517,Q633511
Q301396,Q101614
Q376910,Q117343
Q051837,Q671979
Q099949,Q466142
Q682841,Q378124
Q094934,Q038694
Q006668,Q655415
Q539434,Q350992
Q394542,Q354893
Q702243,Q607822
Q341152,Q384720
Q680210,Q291054
Q478276,Q639764
Q272921,Q676451
Q088502,Q191850
Q600909,Q404564
Q645380,Q124818
Q250746,Q336386
Q390743,Q483598
Q706324,Q212744
Q125805,Q423174
Q325798,Q485513
Q224883,Q646038
Q721184,Q281431
Q589878,Q671878
Q058223,Q083063
Q164396,Q363925
Q227624,Q007576
Q316973,Q261660
Q245038,Q229852
Q369734,Q433029
Q448190,Q624978
Q150560,Q415781
Q128489,Q626339
Q476728,Q345310
Q125714,Q532153
Q191456,Q307032
Q081190,Q717846
Q356670,Q445918
Q301895,Q370433
Q535092,Q624826
Q381770,Q066368
Q656781,Q602791
Q443246,Q640270
Q052112,Q219514
Q142155,Q180016
Q437555,Q367518
Q313988,Q212687
Q488363,Q198095
Q178454,Q292495
Q188571,Q044621
Q685601,Q678080
Q479409,Q306572
Q299560,Q716100
Q653348,Q171087
Q416858,Q627941
Q527419,Q599564
Q239817,Q648861
Q617146,Q429469
Q413146,Q558098
Q710857,Q569833
Q357389,Q281894
Q169931,Q406362
Q089810,Q317669
Q681731,Q629431
Q446989,Q161013
Q105381,Q439078
Q403276,Q393221
Q485155,Q367311
Q174409,Q697423
Q713351,Q664063
Q456297,Q636440
Q321559,Q155153
Q490096,Q578193
Q227607,Q455267
Q266785,Q238003
Q044954,Q720928
Q228481,Q601546
Q451012,Q477167
Q271674,Q366233
Q135883,Q563066
Q087792,Q243229
Q371745,Q365014
Q515172,Q664402
Q181574,Q646382
Q271436,Q284822
Q551177,Q434659
Q506860,Q725392
Q331860,Q343599
Q325098,Q106560
Q186851,Q534827
Q140851,Q403989
Q422775,Q676493
Q034474,Q006084
Q625890,Q719262
Q534902,Q548480
Q371794,Q416760
Q557812,Q626337
Q376207,Q219012
Q177739,Q299136
Q477160,Q443215
Q254606,Q476233
Q273672,Q073714
Q588822,Q436278
Q049196,Q305759
Q326486,Q157090
Q542973,Q451912
Q511347,Q635427
Q376527,Q245832
Q575557,Q058676
Q575526,Q095915
Q432561,Q638924
Q030603,Q221614
Q082561,Q520833
Q671259,Q658043
Q095352,Q014329
Q333227,Q635648
Q152457,Q553163
Q253704,Q692291
Q391411,Q632766
Q155457,Q134325
Q120331,Q138144
Q573740,Q322234
Q267402,Q087064
Q325559,Q597016
Q255970,Q341257
Q708028,Q316910
Q654331,Q278689
Q468633,Q414656
Q601297,Q540837
Q526255,Q370924
Q556887,Q182739
Q145948,Q294176
Q162407,Q063848
Q368978,Q014094
Q176748,Q007828
Q547176,Q590033
Q672269,Q249081
Q715877,Q686772
Q305523,Q011731
Q127493,Q144526
Q512352,Q654246
Q676154,Q292839
Q628254,Q047510
Q264155,Q206940
Q494882,Q546243
Q707979,Q158000
Q362997,Q203160
Q106463,Q531471
Q695172,Q220237
Q674762,Q686179
Q105153,Q542058
Q584242,Q456119
Q063337,Q147162
Q631880,Q362441
Q000201,Q055033
Q123540,Q416142
Q125051,Q581144
Q510697,Q384106
Q108378,Q345617
Q410293,Q061102
Q289258,Q288526
Q698111,Q121072
Q312892,Q661760
Q090749,Q641424
Q440852,Q702900
Q271331,Q384806
Q553059,Q018222
Q167474,Q432272
Q550100,Q359273
Q657286,Q384072
Q277558,Q146212
Q160008,Q196639
Q319661,Q366223
Q481189,Q273935
Q369871,Q446457
Q194386,Q298657
Q349168,Q435706
Q658125,Q233436
Q679116,Q180887
Q071111,Q564668
Q573350,Q240014
Q219368,Q196381
Q101805,Q670411
Q299020,Q348786
Q345577,Q200119
Q082314,Q333993
Q666466,Q576645
Q298929,Q185840
Q039459,Q163268
Q097393,Q320915
Q010024,Q402321
Q003479,Q456559
Q140798,Q213733
Q489796,Q246502
Q550425,Q091912
Q666305,Q026620
Q606541,Q129658
Q072275,Q162731
Q196191,Q237240
Q010401,Q048459
Q424750,Q264560
Q124549,Q621134
Q256645,Q302100
Q558935,Q404253
Q084712,Q041147
Q383889,Q025331
Q126024,Q124038
Q353174,Q481229
Q156850,Q360948
Q042028,Q142206
Q608608,Q501494
Q330760,Q233628
Q525722,Q540518
Q695061,Q075277
Q540671,Q098536
Q413402,Q155464
Q553651,Q502801
Q682926,Q186641
Q159526,Q037800
Q341539,Q063707
Q059940,Q384138
Q218821,Q465184
Q082431,Q631828
Q001931,Q336038
Q328396,Q610876
Q462869,Q712440
Q569492,Q712480
Q436564,Q600207
Q466891,Q413837
Q342894,Q251225
Q393308,Q554156
Q300790,Q605528
Q283034,Q232167
Q376156,Q158339
Q165321,Q264154
Q417044,Q199688
Q594457,Q136289
Q250895,Q563803
Q018102,Q300731
Q700919,Q506437
Q198169,Q037031
Q430711,Q255669
Q027869,Q366457
Q492254,Q654914
Q602072,Q157591
Q664472,Q058148
Q427585,Q204368
Q106450,Q471062
Q574879,Q125277
Q085961,Q161278
Q687182,Q442082
Q727672,Q611059
Q034422,Q304367
Q686602,Q351962
Q204674,Q449058
Q126389,Q372828
Q705953,Q697799
Q059099,Q260237
Q253582,Q543359
Q349555,Q415061
Q722133,Q673164
Q626537,Q626158
Q353986,Q727997
Q525042,Q210528
Q303639,Q119747
Q611608,Q421175
Q280725,Q081868
Q690060,Q537315
Q292347,Q259200
Q532144,Q483452
Q487931,Q150639
Q331850,Q727679
Q580548,Q509857
Q240186,Q541297
Q194933,Q709118
Q464235,Q400745
Q133923,Q331624
Q459760,Q123444
Q538821,Q422833
Q223934,Q262696
Q167230,Q159037
Q725525,Q273822
Q298425,Q224596
Q162938,Q400407
Q463406,Q005773
Q647085,Q432352
Q566023,Q256395
Q141480,Q475978
Q690030,Q628231
Q367288,Q385997
Q063511,Q646413
Q382136,Q496663
Q071323,Q204597
Q441289,Q564920
Q485573,Q410864
Q568795,Q045439
Q013715,Q310073
Q134322,Q628358
Q453231,Q110354
Q071265,Q345243
Q438080,Q295753
Q706322,Q680607
Q550840,Q477233
Q693020,Q344219
Q709111,Q574692
Q318130,Q018309
Q357016,Q223924
Q041305,Q359987
Q719973,Q370297
Q337841,Q427939
Q379857,Q433525
Q477720,Q358261
Q312023,Q288346
Q082198,Q286909
Q619174,Q153669
Q534261,Q253934
Q443135,Q601156
Q592176,Q518724
Q561533,Q184741
Q252667,Q041429
Q499767,Q668870
Q195385,Q282151
Q545523,Q452364
Q352911,Q108648
Q104788,Q241039
Q105786,Q085303
Q501376,Q452686
Q710084,Q561356
Q287633,Q335702
Q141955,Q097004
Q031707,Q160306
Q517232,Q448567
Q352875,Q500058
Q673049,Q381131
Q116092,Q265511
Q012326,Q172683
Q541819,Q158344
Q036097,Q555350
Q217062,Q461084
Q007530,Q505404
Q036101,Q634159
Q371194,Q138958
Q312433,Q460291
Q206981,Q248798
Q664745,Q432688
Q105576,Q432247
Q568536,Q417722
Q723401,Q213693
Q670223,Q611197
Q180221,Q636621
Q562511,Q094772
Q480496,Q272172
Q174954,Q467324
Q466742,Q212116
Q437757,Q676558
Q723771,Q717130
Q450058,Q319165
Q403619,Q231616
Q388178,Q563076
Q579585,Q007537
Q638127,Q118922
Q619678,Q583400
Q013932,Q550479
Q211855,Q132318
Q292513,Q175226
Q474984,Q596774
Q183747,Q197143
Q403243,Q541817
Q410219,Q036813
Q066140,Q159937
Q080573,Q535546
Q273564,Q595639
Q154013,Q651310
Q365949,Q355182
Q023755,Q049613
Q308248,Q677725
Q604507,Q641898
Q318777,Q046358
Q728056,Q698268
Q550761,Q349133
Q080871,Q573019
Q162341,Q632308
Q460361,Q598480
Q485647,Q036391
Q409491,Q382816
Q486913,Q281696
Q672820,Q099015
Q246987,Q505954
Q095644,Q653011
Q642497,Q475786
Q709032,Q678080
Q315167,Q235998
Q348907,Q668990
Q487598,Q578218
Q591843,Q307594
Q314446,Q693360
Q238662,Q378823
Q090680,Q619018
Q091077,Q638566
Q481302,Q517312
Q542286,Q091585
Q156103,Q454924
Q092892,Q717415
Q306181,Q600842
Q649897,Q488471
Q164207,Q617495
Q430899,Q389808
Q113905,Q193288
Q502439,Q588742
Q119715,Q534178
Q717479,Q220223
Q688913,Q046297
Q679172,Q253228
Q506425,Q450844
Q173429,Q585699
Q619146,Q548970
Q182386,Q244789
Q166506,Q283253
Q626163,Q193732
Q395505,Q175373
Q089440,Q047272
Q371103,Q209734
Q159353,Q393823
Q277253,Q404185
Q074316,Q611816
Q004190,Q530933
Q650121,Q673985
Q465390,Q089449
Q653595,Q152451
Q074737,Q115129
Q332325,Q249204
Q720798,Q314986
Q455278,Q573516
Q659979,Q189393
Q476232,Q367325
Q550920,Q588102
Q564192,Q151360
Q156215,Q635885
Q488927,Q534852
Q328072,Q298699
Q407069,Q315794
Q433921,Q314858
Q116747,Q180482
Q472953,Q021415
Q218342,Q431149
Q218228,Q528031
Q641911,Q545364
Q523950,Q411863
Q265983,Q098441
Q609040,Q308004
Q310818,Q273282
Q241478,Q012873
Q203072,Q390943
Q572201,Q701708
Q584944,Q265486
Q404763,Q614519
Q090507,Q186121
Q204155,Q608973
Q498815,Q540584
Q358713,Q444546
Q708833,Q433882
Q083805,Q629124
Q571423,Q324041
Q352987,Q313154
Q227539,Q244138
Q181063,Q535308
Q019110,Q080885
Q060371,Q491587
Q244809,Q572459
Q224326,Q609802
Q680036,Q204289
Q502308,Q153870
Q079874,Q720078
Q221459,Q079383
Q563323,Q293792
Q496815,Q624595
Q110100,Q179905
Q177594,Q467824
Q547673,Q200226
Q117831,Q113329
Q201470,Q624474
Q248861,Q558530
Q204361,Q396069
Q389128,Q007351
Q298235,Q565286
Q218290,Q622045
Q512605,Q698494
Q257999,Q100921
Q668622,Q273192
Q092326,Q426652
Q206559,Q410099
Q308130,Q096329
Q428935,Q435696
Q058229,Q591112
Q129870,Q489943
Q428027,Q099982
Q383640,Q664274
Q243428,Q096238
Q498044,Q651037
Q107866,Q023129
Q602502,Q235968
Q721609,Q661402
Q406241,Q613550
Q415097,Q365385
Q548823,Q446001
Q531005,Q428576
Q560263,Q038754
Q509884,Q405292
Q427855,Q651353
Q713104,Q394863
Q608687,Q125851
Q592840,Q021289
Q157994,Q077312
Q724201,Q633795
Q380348,Q687798
Q323558,Q663917
Q337460,Q335846
Q181545,Q690700
Q336157,Q434126
Q631315,Q014068
Q055429,Q027125
Q632555,Q016608
Q289170,Q681214
Q716313,Q270510
Q538450,Q262784
Q557701,Q227020
Q216318,Q177833
Q627328,Q446859
Q679576,Q289637
Q494097,Q650286
Q402987,Q036391
Q525181,Q465266
Q053134,Q487956
Q528056,Q301464
